actual,predicted_linear,predicted_random_forest
18.67,18.66999999999998,18.67000000000006
18.3,18.299999999999933,18.300000000000008
18.0,17.99999999999997,18.0
18.56,18.559999999999967,18.559999999999953
19.3,19.299999999999926,19.30000000000001
18.56,18.559999999999974,18.559999999999953
20.0,19.999999999999915,20.0
18.56,18.559999999999974,18.559999999999956
19.9,19.899999999999935,19.899999999999995
19.6,19.599999999999895,19.600000000000072
18.56,18.55999999999994,18.559999999999956
20.5,20.4999999999999,20.5
20.0,19.999999999999922,20.0
19.5,19.49999999999997,19.5
20.1,20.099999999999966,20.100000000000087
20.5,20.49999999999993,20.5
19.78,19.77999999999996,19.779999999999994
20.56,20.55999999999993,20.559999999999988
21.0,20.999999999999915,21.0
21.4,21.399999999999906,21.39999999999995
20.39,20.389999999999958,20.39000000000005
20.67,20.669999999999952,20.67000000000006
21.9,21.8999999999999,21.89999999999993
24.6,24.599999999999874,24.600000000000076
21.56,21.55999999999994,21.559999999999967
23.8,23.799999999999862,23.800000000000008
21.78,21.779999999999937,21.780000000000005
23.9,23.899999999999814,23.899999999999974
22.67,22.66999999999993,22.67000000000006
22.3,22.299999999999855,22.3
19.5,19.49999999999998,19.5
18.56,18.559999999999988,18.559999999999956
19.3,19.29999999999987,19.30000000000001
19.5,19.499999999999858,19.5
18.39,18.389999999999993,18.39000000000004
19.1,19.099999999999866,19.09999999999999
18.17,18.169999999999995,18.17000000000006
18.8,18.79999999999987,18.800000000000008
18.17,18.169999999999995,18.17000000000006
18.8,18.799999999999983,18.8
17.78,17.78,17.77999999999998
18.7,18.699999999999875,18.699999999999992
17.67,17.67,17.67000000000005
17.67,17.67,17.67000000000005
18.5,18.499999999999908,18.5
17.56,17.560000000000002,17.559999999999956
18.5,18.499999999999986,18.5
18.5,18.49999999999988,18.5
17.5,17.5,17.5
18.2,18.19999999999998,18.200000000000006
17.39,17.39,17.39000000000004
17.5,17.499999999999993,17.5
18.3,18.299999999999862,18.300000000000008
17.78,17.77999999999998,17.77999999999998
18.6,18.59999999999996,18.599999999999977
18.78,18.779999999999937,18.779999999999987
18.9,18.899999999999935,18.90000000000002
18.78,18.779999999999937,18.779999999999987
18.9,18.899999999999906,18.90000000000002
18.9,18.899999999999928,18.90000000000002
18.39,18.389999999999944,18.39000000000004
19.5,19.499999999999886,19.5
19.06,19.05999999999993,19.059999999999956
20.28,20.279999999999916,20.27999999999999
19.7,19.699999999999882,19.699999999999974
20.39,20.389999999999915,20.39000000000005
19.9,19.899999999999878,19.899999999999995
20.5,20.499999999999872,20.5
20.78,20.77999999999991,20.77999999999999
20.5,20.499999999999915,20.5
20.89,20.889999999999908,20.890000000000047
21.2,21.199999999999918,21.199999999999996
20.56,20.55999999999991,20.559999999999988
20.39,20.389999999999958,20.39000000000005
21.7,21.69999999999991,21.7
21.7,21.699999999999918,21.7
20.39,20.389999999999958,20.39000000000005
21.8,21.79999999999992,21.79999999999997
20.5,20.499999999999964,20.5
21.56,21.559999999999945,21.559999999999967
22.9,22.8999999999999,22.899999999999917
23.3,23.299999999999905,23.300000000000008
21.89,21.889999999999944,21.890000000000036
23.2,23.19999999999984,23.200000000000017
23.1,23.09999999999983,23.100000000000094
21.89,21.889999999999944,21.890000000000036
23.1,23.099999999999845,23.100000000000094
21.67,21.669999999999952,21.67000000000006
21.56,21.559999999999945,21.559999999999974
22.9,22.899999999999835,22.899999999999917
21.28,21.27999999999996,21.279999999999994
22.8,22.799999999999848,22.800000000000008
21.17,21.169999999999952,21.170000000000062
22.6,22.599999999999845,22.6000000000001
21.06,21.059999999999945,21.059999999999967
23.0,22.99999999999985,23.0
21.5,21.499999999999936,21.5
22.6,22.599999999999845,22.6000000000001
22.39,22.3899999999999,22.390000000000036
23.2,23.19999999999979,23.200000000000017
24.17,24.169999999999867,24.17000000000006
25.1,25.09999999999976,25.10000000000004
24.39,24.38999999999986,24.39000000000002
27.2,27.19999999999972,27.19999999999996
27.17,27.169999999999817,27.17000000000004
29.2,29.199999999999697,29.199999999999967
28.39,28.3899999999998,28.39
30.9,30.899999999999686,30.900000000000055
29.89,29.889999999999787,29.88999999999999
31.17,31.169999999999767,31.17000000000004
31.8,31.7999999999997,31.800000000000047
31.67,31.66999999999976,31.670000000000044
32.4,32.39999999999965,32.400000000000055
32.5,32.499999999999744,32.5006
33.0,32.99999999999966,33.0
32.06,32.059999999999754,32.05999999999995
32.8,32.79999999999969,32.80000000000005
31.3,31.299999999999777,31.30000000000004
31.17,31.169999999999803,31.17000000000004
30.9,30.899999999999736,30.900000000000055
30.17,30.16999999999983,30.17000000000004
29.67,29.669999999999845,29.67000000000004
30.2,30.199999999999832,30.199999999999964
21.89,21.889999999999944,21.890000000000036
21.8,21.79999999999984,21.79999999999997
22.3,22.299999999999933,22.299999999999997
21.28,21.27999999999996,21.279999999999994
23.0,22.999999999999837,23.0
21.5,21.49999999999995,21.5
22.7,22.699999999999896,22.700000000000028
21.39,21.38999999999995,21.390000000000047
24.2,24.19999999999991,24.199999999999992
22.06,22.059999999999945,22.05999999999996
22.8,22.799999999999834,22.800000000000004
22.6,22.599999999999845,22.6000000000001
21.5,21.49999999999995,21.5
22.0,21.999999999999858,22.0
20.89,20.889999999999958,20.890000000000047
21.9,21.899999999999856,21.89999999999993
21.06,21.059999999999953,21.059999999999967
21.9,21.89999999999985,21.89999999999993
22.1,22.099999999999838,22.1000000000001
21.56,21.559999999999924,21.559999999999967
23.17,23.169999999999874,23.170000000000055
23.8,23.799999999999777,23.800000000000015
24.67,24.66999999999986,24.670000000000055
25.2,25.199999999999854,25.199999999999942
26.17,26.16999999999984,26.170000000000055
27.0,26.999999999999744,27.0
28.2,28.199999999999726,28.199999999999967
29.2,29.199999999999797,29.199999999999967
28.0,27.999999999999808,28.0
28.56,28.559999999999803,28.559999999999956
29.7,29.69999999999974,29.699999999999964
25.06,25.05999999999989,25.059999999999956
30.0,29.99999999999968,30.0
25.56,25.559999999999853,25.559999999999956
26.2,26.199999999999825,26.199999999999946
24.0,23.999999999999865,24.0
24.9,24.899999999999878,24.899999999999995
24.5,24.499999999999893,24.5
24.67,24.669999999999867,24.670000000000055
24.17,24.169999999999895,24.17000000000006
26.6,26.599999999999838,26.599999999999962
26.7,26.699999999999832,26.699999999999964
23.67,23.669999999999916,23.67000000000006
25.78,25.779999999999895,25.780000000000033
27.0,26.999999999999872,27.0
25.06,25.059999999999903,25.059999999999956
26.2,26.19999999999989,26.199999999999946
25.6,25.59999999999978,25.600000000000033
24.17,24.169999999999916,24.17000000000006
23.67,23.669999999999924,23.67000000000006
25.2,25.19999999999981,25.199999999999942
23.28,23.27999999999993,23.28000000000002
24.5,24.499999999999808,24.5
22.67,22.669999999999938,22.67000000000006
23.9,23.899999999999814,23.899999999999967
23.1,23.099999999999845,23.100000000000094
22.06,22.059999999999945,22.05999999999996
21.56,21.559999999999945,21.559999999999974
22.6,22.599999999999852,22.6000000000001
22.2,22.199999999999854,22.200000000000028
20.89,20.889999999999958,20.890000000000047
21.5,21.499999999999865,21.5
20.28,20.27999999999996,20.27999999999999
21.2,21.199999999999854,21.199999999999996
21.8,21.79999999999982,21.79999999999997
20.78,20.77999999999993,20.77999999999999
21.89,21.889999999999894,21.890000000000036
23.4,23.39999999999985,23.399999999999988
23.0,22.99999999999988,23.0
24.0,23.999999999999766,24.0
24.06,24.05999999999986,24.059999999999956
25.4,25.39999999999972,25.400000000000023
24.67,24.66999999999986,24.670000000000055
26.2,26.19999999999971,26.199999999999946
27.4,27.399999999999807,27.400000000000055
25.89,25.889999999999837,25.890000000000015
27.8,27.799999999999798,27.800000000000047
25.89,25.889999999999837,25.890000000000015
27.3,27.299999999999827,27.300000000000047
26.06,26.05999999999983,26.059999999999956
26.5,26.49999999999983,26.5
27.3,27.299999999999727,27.300000000000047
26.5,26.49999999999983,26.5
27.1,27.099999999999746,27.09999999999994
26.5,26.499999999999837,26.5
26.9,26.89999999999978,26.900000000000045
26.06,26.059999999999867,26.059999999999956
26.6,26.599999999999767,26.599999999999962
25.17,25.169999999999902,25.17000000000006
25.9,25.899999999999793,25.90000000000004
24.5,24.499999999999908,24.5
24.0,23.999999999999915,24.0
24.8,24.79999999999982,24.800000000000015
23.5,23.499999999999922,23.5
24.5,24.499999999999822,24.5
24.1,24.099999999999824,24.100000000000072
23.06,23.05999999999993,23.059999999999974
23.4,23.399999999999828,23.39999999999999
22.56,22.55999999999994,22.55999999999996
23.3,23.299999999999926,23.3
21.5,21.49999999999995,21.5
22.5,22.49999999999983,22.5
20.78,20.77999999999996,20.77999999999999
21.9,21.899999999999864,21.89999999999994
20.06,20.059999999999967,20.059999999999963
21.4,21.399999999999856,21.39999999999994
19.5,19.49999999999997,19.5
20.9,20.89999999999987,20.899999999999956
19.67,19.669999999999952,19.67000000000006
21.3,21.299999999999812,21.300000000000008
21.6,21.599999999999895,21.600000000000104
20.06,20.059999999999917,20.05999999999996
22.0,21.999999999999886,22.0
22.39,22.38999999999988,22.390000000000036
22.1,22.099999999999852,22.1000000000001
23.39,23.389999999999873,23.39000000000003
21.9,21.89999999999987,21.89999999999993
24.0,23.999999999999858,24.0
22.1,22.099999999999852,22.1000000000001
21.67,21.669999999999888,21.67000000000006
21.8,21.799999999999855,21.79999999999997
21.56,21.55999999999989,21.559999999999967
22.1,22.099999999999845,22.1000000000001
22.17,22.16999999999988,22.170000000000062
21.8,21.799999999999855,21.79999999999997
21.9,21.89999999999985,21.89999999999993
22.5,22.49999999999988,22.5
22.3,22.299999999999883,22.300000000000004
22.06,22.05999999999988,22.05999999999996
21.5,21.499999999999893,21.5
21.8,21.799999999999898,21.79999999999997
21.39,21.38999999999993,21.390000000000047
21.9,21.8999999999999,21.89999999999993
20.78,20.77999999999995,20.77999999999999
21.9,21.8999999999999,21.89999999999993
22.1,22.099999999999902,22.1000000000001
20.5,20.499999999999957,20.5
22.3,22.299999999999898,22.3
20.56,20.55999999999996,20.559999999999988
21.06,21.059999999999953,21.059999999999967
22.9,22.899999999999864,22.899999999999917
22.7,22.699999999999925,22.700000000000028
21.17,21.169999999999952,21.170000000000062
20.56,20.55999999999996,20.559999999999988
22.2,22.199999999999932,22.200000000000028
19.89,19.889999999999972,19.890000000000047
21.4,21.399999999999864,21.39999999999995
20.9,20.899999999999856,20.899999999999956
19.56,19.559999999999974,19.559999999999956
20.7,20.699999999999882,20.700000000000003
19.17,19.16999999999998,19.170000000000062
20.3,20.29999999999996,20.30000000000002
19.06,19.05999999999998,19.059999999999956
18.78,18.77999999999998,18.779999999999987
20.2,20.199999999999854,20.199999999999985
20.9,20.899999999999928,20.899999999999963
19.5,19.49999999999995,19.5
21.2,21.19999999999989,21.2
20.39,20.389999999999908,20.39000000000005
21.0,20.999999999999893,21.0
20.67,20.66999999999991,20.67000000000006
21.3,21.299999999999883,21.300000000000004
21.2,21.199999999999875,21.199999999999996
20.28,20.27999999999991,20.27999999999999
21.1,21.099999999999874,21.1000000000001
20.39,20.389999999999908,20.39000000000005
21.4,21.399999999999864,21.399999999999935
20.39,20.389999999999908,20.39000000000005
21.5,21.499999999999865,21.5
20.5,20.499999999999908,20.5
20.78,20.7799999999999,20.77999999999999
21.7,21.69999999999986,21.7
21.06,21.059999999999896,21.059999999999967
21.8,21.799999999999855,21.79999999999997
21.28,21.279999999999895,21.279999999999994
21.8,21.799999999999912,21.79999999999997
21.28,21.2799999999999,21.279999999999994
21.6,21.599999999999916,21.600000000000104
21.28,21.279999999999923,21.279999999999994
22.1,22.09999999999988,22.1000000000001
21.06,21.059999999999945,21.059999999999967
21.4,21.399999999999906,21.399999999999935
20.39,20.389999999999965,20.39000000000005
21.4,21.399999999999906,21.399999999999935
21.4,21.399999999999906,21.399999999999935
19.67,19.669999999999973,19.67000000000006
19.78,19.779999999999973,19.779999999999994
21.5,21.499999999999915,21.5
19.78,19.779999999999973,19.779999999999994
21.9,21.899999999999913,21.89999999999994
19.89,19.889999999999972,19.890000000000047
21.7,21.699999999999896,21.700000000000003
19.67,19.669999999999973,19.67000000000006
21.5,21.49999999999983,21.5
19.06,19.05999999999998,19.059999999999956
21.0,20.999999999999858,21.0
18.67,18.669999999999987,18.67000000000006
20.9,20.89999999999985,20.89999999999995
18.5,18.499999999999986,18.5
20.8,20.799999999999955,20.79999999999999
18.67,18.66999999999998,18.67000000000006
21.2,21.19999999999994,21.2
21.0,20.99999999999993,21.0
22.1,22.099999999999888,22.1000000000001
21.5,21.4999999999999,21.5
21.9,21.899999999999856,21.89999999999993
22.39,22.38999999999988,22.390000000000036
22.2,22.199999999999847,22.200000000000028
22.67,22.66999999999988,22.67000000000006
21.8,21.799999999999862,21.79999999999997
22.06,22.05999999999988,22.05999999999996
21.8,21.79999999999987,21.79999999999997
22.3,22.299999999999862,22.300000000000004
21.56,21.55999999999989,21.559999999999967
22.3,22.299999999999862,22.300000000000004
21.56,21.55999999999989,21.559999999999967
22.5,22.499999999999858,22.5
22.0,21.999999999999886,22.0
22.67,22.66999999999988,22.67000000000006
22.9,22.899999999999842,22.899999999999917
24.1,24.099999999999824,24.100000000000072
22.39,22.38999999999988,22.390000000000036
23.17,23.169999999999867,23.17000000000006
23.1,23.099999999999888,23.100000000000094
23.78,23.779999999999895,23.78000000000002
23.9,23.89999999999987,23.89999999999996
23.0,22.999999999999915,23.0
24.9,24.899999999999856,24.89999999999999
22.5,22.49999999999993,22.5
24.2,24.199999999999875,24.199999999999992
24.3,24.299999999999876,24.300000000000026
22.5,22.499999999999936,22.5
23.89,23.889999999999915,23.890000000000022
25.3,25.299999999999855,25.300000000000054
24.39,24.389999999999908,24.39000000000002
25.4,25.399999999999864,25.400000000000027
25.1,25.099999999999902,25.10000000000004
23.5,23.499999999999922,23.5
23.28,23.279999999999923,23.28000000000002
24.8,24.799999999999905,24.800000000000008
24.5,24.499999999999815,24.5
23.0,22.99999999999993,23.0
22.67,22.66999999999993,22.67000000000006
24.7,24.69999999999981,24.699999999999978
24.8,24.79999999999982,24.800000000000015
22.78,22.77999999999993,22.78000000000002
22.78,22.77999999999993,22.78000000000002
24.7,24.699999999999903,24.699999999999978
22.67,22.66999999999993,22.67000000000006
24.3,24.299999999999812,24.300000000000026
24.6,24.599999999999795,24.600000000000076
24.5,24.499999999999858,24.5
25.5,25.49999999999976,25.5
27.2,27.19999999999972,27.19999999999996
26.17,26.16999999999984,26.170000000000055
30.2,30.199999999999676,30.199999999999964
28.78,28.779999999999802,28.78000000000004
30.9,30.89999999999967,30.900000000000055
29.17,29.169999999999796,29.17000000000004
30.6,30.59999999999966,30.599999999999945
29.28,29.279999999999795,29.280000000000044
30.4,30.39999999999968,30.40000000000006
28.78,28.779999999999802,28.78000000000004
29.0,28.999999999999794,29.0
29.8,29.79999999999967,29.800000000000036
28.28,28.27999999999981,28.280000000000037
29.5,29.499999999999822,29.5
27.67,27.66999999999981,27.67000000000004
28.2,28.199999999999726,28.199999999999967
26.56,26.559999999999853,26.559999999999956
28.1,28.09999999999974,28.09999999999994
26.5,26.49999999999976,26.5
25.5,25.499999999999787,25.5
23.67,23.669999999999916,23.67000000000006
24.8,24.799999999999898,24.800000000000015
21.9,21.899999999999935,21.899999999999963
21.5,21.499999999999943,21.5
21.17,21.169999999999952,21.17000000000006
21.9,21.899999999999935,21.89999999999996
20.67,20.66999999999996,20.67000000000006
21.5,21.499999999999943,21.5
21.1,21.099999999999945,21.1000000000001
20.5,20.499999999999957,20.5
20.17,20.169999999999966,20.170000000000062
20.9,20.89999999999995,20.89999999999996
20.7,20.699999999999946,20.700000000000003
20.06,20.05999999999996,20.05999999999996
19.89,19.889999999999965,19.890000000000047
20.5,20.499999999999943,20.5
20.3,20.299999999999955,20.300000000000026
19.5,19.499999999999957,19.5
20.1,20.099999999999937,20.100000000000087
19.5,19.499999999999915,19.5
20.3,20.299999999999905,20.300000000000026
20.7,20.699999999999896,20.700000000000003
19.89,19.889999999999922,19.890000000000047
20.8,20.799999999999912,20.799999999999997
20.06,20.05999999999991,20.05999999999996
20.5,20.4999999999999,20.5
20.9,20.899999999999892,20.899999999999945
21.2,21.19999999999989,21.199999999999996
20.78,20.7799999999999,20.77999999999999
21.06,21.059999999999896,21.059999999999967
21.6,21.59999999999988,21.600000000000104
21.39,21.389999999999894,21.390000000000047
21.5,21.499999999999886,21.5
21.5,21.499999999999893,21.5
22.1,22.099999999999874,22.1000000000001
22.5,22.49999999999985,22.5
21.56,21.55999999999989,21.559999999999967
22.0,21.999999999999886,22.0
22.5,22.499999999999893,22.5
22.0,21.999999999999886,22.0
22.0,21.999999999999893,22.0
22.17,22.16999999999991,22.170000000000062
22.7,22.699999999999875,22.700000000000028
21.9,21.899999999999892,21.899999999999928
20.5,20.499999999999957,20.5
22.4,22.399999999999913,22.399999999999963
21.17,21.169999999999952,21.170000000000062
22.7,22.69999999999989,22.700000000000028
21.39,21.38999999999995,21.390000000000047
21.9,21.89999999999982,21.899999999999928
21.5,21.49999999999995,21.5
21.9,21.899999999999935,21.89999999999995
20.78,20.77999999999996,20.77999999999999
21.9,21.899999999999935,21.899999999999956
20.78,20.77999999999996,20.77999999999999
22.4,22.399999999999842,22.39999999999996
20.56,20.55999999999996,20.559999999999988
22.4,22.399999999999842,22.399999999999963
20.5,20.499999999999957,20.5
22.3,22.299999999999834,22.299999999999997
19.78,19.779999999999973,19.779999999999994
21.9,21.899999999999856,21.899999999999945
21.3,21.299999999999855,21.300000000000004
19.89,19.88999999999995,19.890000000000047
21.6,21.599999999999824,21.600000000000104
22.0,21.999999999999893,22.0
22.5,22.499999999999794,22.5
24.17,24.16999999999986,24.17000000000006
25.2,25.199999999999754,25.199999999999942
25.67,25.66999999999984,25.67000000000005
26.9,26.899999999999707,26.900000000000045
27.9,27.89999999999973,27.90000000000006
27.06,27.059999999999818,27.059999999999956
24.39,24.38999999999986,24.39000000000002
26.2,26.19999999999979,26.199999999999946
23.78,23.779999999999887,23.78000000000002
25.1,25.09999999999986,25.10000000000004
23.0,22.999999999999865,23.0
24.67,24.66999999999986,24.670000000000055
26.5,26.499999999999794,26.5
23.7,23.699999999999875,23.700000000000024
20.28,20.27999999999996,20.27999999999999
20.6,20.599999999999923,20.600000000000087
20.06,20.059999999999945,20.05999999999996
21.2,21.19999999999986,21.2
22.9,22.899999999999913,22.899999999999917
22.8,22.799999999999834,22.800000000000004
20.56,20.55999999999996,20.559999999999988
21.8,21.799999999999848,21.79999999999997
22.7,22.699999999999832,22.700000000000028
20.78,20.77999999999996,20.77999999999999
20.78,20.77999999999996,20.77999999999999
22.9,22.899999999999928,22.899999999999924
23.3,23.29999999999989,23.300000000000004
20.67,20.669999999999966,20.67000000000006
22.3,22.299999999999834,22.299999999999997
20.3,20.29999999999984,20.300000000000026
18.28,18.279999999999994,18.279999999999987
20.2,20.19999999999986,20.199999999999985
21.4,21.39999999999985,21.39999999999994
19.0,18.999999999999986,19.0
21.3,21.299999999999947,21.299999999999986
18.89,18.889999999999986,18.89000000000004
18.67,18.66999999999998,18.67000000000006
20.1,20.09999999999986,20.100000000000087
18.67,18.669999999999966,18.67000000000006
19.9,19.89999999999985,19.899999999999995
21.2,21.19999999999981,21.199999999999996
20.0,19.999999999999922,20.0
22.1,22.09999999999988,22.1000000000001
21.78,21.779999999999895,21.780000000000005
22.2,22.199999999999868,22.200000000000028
21.39,21.389999999999894,21.390000000000047
21.5,21.499999999999893,21.5
22.1,22.09999999999986,22.1000000000001
22.56,22.55999999999988,22.55999999999996
22.4,22.39999999999985,22.399999999999945
23.06,23.059999999999867,23.059999999999974
22.5,22.49999999999985,22.5
24.1,24.099999999999824,24.100000000000072
23.5,23.499999999999865,23.5
24.06,24.059999999999853,24.059999999999956
23.2,23.19999999999984,23.200000000000017
23.78,23.779999999999866,23.78000000000002
23.7,23.699999999999832,23.700000000000024
23.4,23.399999999999878,23.399999999999967
24.5,24.499999999999886,24.5
24.28,24.279999999999866,24.280000000000022
24.0,23.999999999999865,24.0
24.6,24.599999999999838,24.600000000000072
23.28,23.2799999999999,23.28000000000002
25.2,25.199999999999854,25.199999999999942
22.89,22.889999999999922,22.890000000000033
23.0,22.99999999999993,23.0
25.1,25.09999999999986,25.10000000000004
23.17,23.169999999999924,23.17000000000006
25.4,25.399999999999892,25.400000000000038
25.4,25.399999999999892,25.400000000000038
23.56,23.559999999999917,23.559999999999956
23.56,23.559999999999917,23.559999999999956
25.3,25.29999999999982,25.300000000000054
23.5,23.499999999999922,23.5
25.0,24.9999999999999,25.0
24.3,24.299999999999912,24.300000000000022
23.06,23.059999999999924,23.059999999999974
22.78,22.77999999999993,22.78000000000002
23.7,23.699999999999918,23.700000000000024
24.4,24.3999999999998,24.399999999999977
22.67,22.66999999999993,22.670000000000055
23.9,23.899999999999913,23.899999999999974
22.0,21.999999999999943,22.0
24.0,23.999999999999794,24.0
21.56,21.55999999999994,21.559999999999967
24.2,24.199999999999804,24.199999999999996
24.6,24.599999999999852,24.600000000000076
25.17,25.169999999999845,25.17000000000006
26.0,25.999999999999815,26.0
25.4,25.399999999999814,25.400000000000023
25.2,25.19999999999981,25.199999999999942
25.4,25.399999999999807,25.400000000000023
23.89,23.889999999999866,23.890000000000022
24.06,24.05999999999986,24.059999999999956
25.1,25.099999999999824,25.10000000000004
25.2,25.199999999999804,25.199999999999942
24.06,24.05999999999986,24.059999999999956
23.56,23.559999999999867,23.559999999999956
25.3,25.299999999999812,25.300000000000054
24.1,24.09999999999983,24.100000000000072
23.28,23.279999999999873,23.28000000000002
24.06,24.05999999999986,24.059999999999956
24.0,23.999999999999844,24.0
24.0,23.99999999999988,24.0
24.1,24.099999999999866,24.100000000000072
23.9,23.89999999999987,23.89999999999996
23.56,23.559999999999903,23.559999999999956
23.5,23.49999999999988,23.5
24.1,24.099999999999888,24.100000000000072
24.4,24.399999999999906,24.39999999999998
22.17,22.169999999999938,22.170000000000062
22.5,22.499999999999936,22.5
24.8,24.799999999999812,24.80000000000002
24.6,24.59999999999991,24.600000000000072
22.67,22.66999999999993,22.67000000000006
24.2,24.19999999999979,24.199999999999996
24.6,24.59999999999983,24.600000000000072
22.17,22.169999999999938,22.170000000000062
23.3,23.299999999999926,23.300000000000004
22.28,22.279999999999937,22.28000000000001
22.39,22.389999999999937,22.390000000000036
24.4,24.399999999999807,24.399999999999977
22.17,22.169999999999938,22.170000000000062
23.8,23.79999999999992,23.800000000000008
24.1,24.09999999999991,24.100000000000072
22.56,22.559999999999917,22.55999999999996
23.8,23.799999999999876,23.800000000000015
24.6,24.599999999999838,24.600000000000076
24.06,24.059999999999874,24.059999999999956
25.8,25.799999999999798,25.800000000000047
25.39,25.389999999999844,25.390000000000015
26.89,26.889999999999823,26.890000000000004
28.4,28.39999999999973,28.400000000000063
28.06,28.059999999999803,28.059999999999956
28.6,28.59999999999978,28.599999999999945
25.89,25.889999999999837,25.890000000000015
26.5,26.499999999999794,26.5
28.2,28.19999999999976,28.199999999999967
26.0,25.999999999999837,26.0
26.5,26.499999999999794,26.5
26.28,26.27999999999983,26.280000000000033
27.5,27.49999999999978,27.5
25.89,25.88999999999983,25.890000000000015
28.7,28.69999999999976,28.699999999999967
26.06,26.05999999999983,26.059999999999956
28.2,28.199999999999804,28.199999999999967
